iso, lat, lon
pcn, 10.14, 8.47
pjt, -26.97, 131.36
pit, -22.80, 139.98
pix, -6.97, 146.46
piy, 9.32, 10.84
psd, 38.39, -99.25
crk, 51.24, -110.46
pmw, 38.03, -121.42
ktj, 4.56, -7.31
plt, -19.59, 47.12
pdt, 12.05, -81.35
gob, 6.91, -71.00
pbv, 24.82, 92.26
npo, 25.45, 94.11
pdn, -2.21, 139.46
poy, -8.72, 36.41
pon, 6.87, 158.22
pok, 0.36, -69.56
pof, 0.74, 23.90
pkb, -2.32, 40.29
pko, 1.57, 35.23
pld, 51.79, -1.39
pox, 52.00, 14.00
plj, 10.03, 9.53
pso, 52.00, 20.76
pol, 51.84, 18.63
plb, -15.47, 167.09
pmo, -1.64, 135.62
pmm, 1.83, 16.17
ncc, -1.92, 146.89
pod, 4.83, -71.50
png, 10.08, 6.37
pgy, 26.86, 88.09
pns, 0.92, 124.71
pnt, 37.92, 23.67
jac, 15.66, -91.66
poc, 14.73, -89.74
poh, 15.36, -90.58
prh, 10.67, 124.45
psr, 38.55, -8.53
por, 42.03, -4.19
psw, -16.50, 167.78
ptv, -16.31, 168.05
pot, 40.95, -89.19
pog, -7.02, -38.00
gdb, 18.60, 82.76
pmx, 25.19, 94.46
bye, -3.73, 141.86
pwr, 21.80, 79.24
pim, 36.99, -77.21
pyn, -7.47, -73.08
prn, 35.17, 70.80
pry, 19.43, 101.02
pre, 1.61, 7.39
prz, 13.35, -81.37
prg, 52.39, 14.76
kvj, 10.68, 13.57
pux, -2.90, 141.72
atp, 18.21, 121.38
pue, -36.64, -62.94
psl, 18.46, -66.09
npu, 25.30, 93.73
pui, 3.93, -67.69
pkp, -10.67, -165.58
puk, 20.26, 101.73
fuf, 12.18, -12.73
fuc, 13.87, -13.45
pup, -5.60, 145.74
puw, 6.70, 149.31
pum, 27.08, 86.84
yae, 7.11, -67.60
xpm, 58.50, 92.00
puj, 2.87, 116.26
pud, 1.38, 116.09
puf, 0.51, 115.59
puc, 3.10, 116.25
pna, 2.27, 113.16
pnm, 2.65, 113.93
xpu, 36.53, 10.36
qxp, -14.61, -70.21
puu, -2.67, 11.67
puo, 20.89, 103.93
puq, -15.90, -69.96
pru, -2.06, 132.30
iar, -7.59, 145.04
tsz, 19.25, -101.63
prx, 34.34, 76.01
puy, 34.69, -120.43
prr, -20.73, -43.61
puz, 24.66, 93.98
pur, -11.42, -62.44
pub, 25.39, 95.09
mfl, 10.84, 13.00
put, 3.42, 116.44
afe, 6.66, 8.96
cpx, 25.37, 118.68
pyu, 22.64, 121.00
pme, -20.84, 164.77
pop, -20.81, 164.56
kjp, 15.19, 98.74
pww, 18.02, 98.27
pwo, 17.36, 97.70
pcw, 9.10, 9.44
pye, 5.01, -7.01
pyy, 20.76, 100.03
pby, -4.45, 141.02
laq, 23.24, 104.81
kjb, 15.68, -91.30
byx, -4.45, 151.70
qxq, 28.26, 52.83
gqu, 26.16, 106.16
alc, -49.70, -75.38
ymq, 23.09, 103.46
ahg, 12.81, 37.05
zqe, 23.68, 107.18
qua, 36.95, -94.66
fcs, 46.00, -74.87
yum, 32.79, -114.60
otq, 20.14, -100.11
pxm, 16.92, -95.67
qvy, 30.31, 100.81
zpj, 16.76, -95.68
qui, 47.91, -124.60
quq, 40.26, -3.69
qun, 47.42, -124.16
chq, 17.56, -96.60
ztq, 16.34, -96.16
rah, 25.82, 91.17
rad, 12.98, 108.41
raz, -3.25, 121.06
mqk, 8.29, 126.27
rjs, 26.38, 88.45
rji, 28.62, 81.58
rjg, -8.79, 120.70
gra, 24.55, 73.25
rkh, -10.08, -161.00
rki, 21.45, 92.60
ral, 25.02, 94.74
rma, 11.50, -83.86
rai, -4.17, 152.45
kjx, -5.97, 154.90
lje, -2.14, 120.36
thr, 28.65, 80.44
rkt, 26.38, 88.45
rgk, 29.23, 80.08
rnl, 23.79, 92.33
rax, 8.00, 10.58
rao, -4.85, 144.51
rap, -27.11, -109.34
ray, -27.63, -144.34
kyx, -5.79, 154.83
rpt, -4.99, 145.67
lra, 1.27, 109.54
rar, -20.00, -158.00
rac, -2.38, 136.35
rth, 1.08, 124.86
btn, 12.28, 121.19
bgd, 21.44, 75.00
rtw, 22.31, 73.19
rau, 28.95, 81.16
yea, 12.32, 75.63
jnl, 30.07, 80.80
raw, 27.10, 97.07
rwo, -5.83, 145.94
rwa, -2.84, 141.60
zor, 17.30, -93.10
rat, 36.27, 50.00
gir, 23.19, 104.99
atu, 6.32, 30.49
rej, -3.33, 102.43
ree, 2.72, 114.17
rei, 18.12, 82.50
bow, -8.42, 141.03
rmb, -12.96, 134.31
reb, -8.53, 120.97
agv, 14.63, 121.45
rem, -7.33, -74.08
rmp, -5.02, 145.78
lkj, 1.26, 110.82
rel, 2.27, 37.36
ren, 14.61, 107.86
rsi, -11.62, 160.22
mnv, -11.62, 160.26
rpn, -16.33, 167.62
rea, -5.51, 145.72
rer, 4.12, 41.71
pgk, -16.29, 167.65
res, 10.77, 4.62
rgr, -2.48, -71.36
ret, -8.22, 124.36
rcf, -21.11, 55.53
rey, -14.83, -67.08
ril, 24.05, 98.83
ria, 23.68, 92.03
ran, -7.51, 138.48
rir, 0.32, 110.21
rie, 19.51, 102.59
rkb, -11.19, -58.19
zar, 17.45, -96.31
rgu, -10.55, 123.31
rri, -6.89, 156.92
rit, -13.46, 135.26
riu, -8.60, 121.12
snj, 4.33, 21.17
rod, 10.56, 6.95
rhg, 20.83, 93.17
rge, 38.63, 23.22
rsb, 45.26, 20.38
rms, 44.93, 26.29
roh, 46.55, 9.93
ron, 46.39, 24.23
rgn, 44.23, 11.72
rmx, 14.34, 107.45
rmm, -7.59, 127.43
rof, -3.08, 37.54
rol, 12.40, 122.56
rmk, -4.59, 144.69
rnp, 30.53, 79.57
nbu, 25.10, 93.79
rng, -26.73, 32.62
ror, -8.85, 120.70
roe, -5.81, 146.73
cla, 8.96, 8.98
rnn, -2.43, 134.56
rga, -15.40, 166.84
roo, -5.94, 155.15
rtm, -12.50, 177.07
rug, -8.20, 157.41
pce, 21.62, 98.09
rdb, 37.09, 49.88
rui, -7.99, 38.71
ruh, 25.51, 91.47
dru, 22.77, 120.84
rbb, 23.64, 97.32
ruz, 10.57, 8.22
klq, -7.17, 144.18
rna, 2.75, -76.50
run, -1.44, 31.32
rnw, -7.25, 31.76
rou, 9.72, 20.99
drg, 6.84, 116.74
rsl, 56.00, 44.00
rus, 53.92, 72.39
bxr, 50.85, 105.56
rue, 48.72, 22.96
rut, 41.62, 47.32
ruc, 1.42, 32.42
rnd, -8.87, 21.42
rwk, -3.43, 36.77
apb, -9.60, 161.47
sax, -15.95, 168.23
sav, 14.62, -17.06
raq, 26.84, 87.95
sxr, 23.26, 120.71
spy, 1.01, 34.67
msi, 4.65, 117.02
snv, 3.59, 115.66
bsy, 5.30, 115.51
sae, -12.99, -60.34
saa, 11.31, 18.49
sbo, 5.35, 101.06
hvn, -10.55, 121.85
quv, 15.27, -91.11
sck, 23.66, 84.81
skb, 17.46, 104.79
spd, -5.65, 146.08
saf, 8.94, -2.58
apz, -7.05, 146.09
sbk, -8.55, 33.48
sbm, -6.99, 36.92
tga, -3.60, 38.50
ssy, 14.40, 40.17
saj, 1.01, 127.49
aec, 25.41, 30.53
acf, 15.39, -61.36
xsy, 24.60, 121.07
sjl, 27.66, 96.66
sjb, 2.43, 117.40
sch, 25.99, 93.95
skt, -2.86, 17.97
sku, -15.08, 167.05
skg, -16.91, 45.95
skm, -6.19, 146.70
sak, 0.25, 11.79
skf, -13.05, -62.09
slr, 35.55, 102.82
shq, -15.58, 27.45
slx, -5.45, 23.15
sgu, -3.15, 130.53
qxl, -1.35, -78.40
mnd, -12.05, -61.25
slq, 37.04, 47.35
sau, -2.83, 129.43
sln, 37.66, -121.72
sbe, -10.61, 150.73
slc, 5.30, -69.38
sdz, 52.45, 6.29
sll, -6.27, 145.02
loe, -2.75, 121.30
slj, 1.75, -56.51
esn, 13.70, -89.60
tmj, -1.85, 138.34
ysd, 25.01, 102.20
smd, -9.87, 13.87
smp, 32.08, 35.45
sam, 32.31, 35.26
ndi, 8.19, 11.74
smx, -6.21, 17.17
ccg, 8.07, 11.71
saq, 1.61, 37.05
ssx, -6.70, 143.95
smh, 24.79, 99.92
snx, -5.56, 145.81
smq, -6.15, 142.19
smo, -13.92, -171.83
swm, -5.01, 145.54
rav, 27.30, 87.00
sxm, 13.48, 103.98
stu, 22.02, 99.26
smv, 18.31, 74.91
sap, -22.11, -58.91
ztm, 16.22, -96.34
ayn, 15.66, 44.84
icr, 12.55, -81.70
zpx, 16.04, -96.76
cuk, 9.16, -78.31
sad, -5.27, 35.48
hve, 16.35, -94.70
hue, 16.28, -94.57
mat, 19.36, -100.06
pow, 18.36, -97.74
sgr, 35.72, 53.30
sgl, 36.64, 71.67
sgk, 21.64, 100.77
nsa, 25.86, 94.63
sag, 6.79, 20.17
xsn, 10.42, 8.84
sbp, -6.30, 39.35
sng, -10.02, 26.85
snq, -1.53, 11.91
sxn, 4.46, 125.60
snl, 5.40, 125.38
myt, 7.40, 126.41
scg, -0.13, 110.40
ysy, 25.20, 102.12
ysn, 24.28, 103.76
sny, -4.44, 142.37
mjc, 16.40, -97.93
xtj, 17.15, -97.39
zab, 17.03, -96.60
poe, 18.22, -97.38
maa, 18.20, -96.88
msc, 10.10, -10.57
pps, 18.68, -97.55
huv, 16.21, -95.01
qvs, -6.96, -76.66
xtp, 16.99, -97.21
mig, 17.08, -97.54
trq, 17.24, -97.92
pls, 18.74, -97.59
scf, 8.33, -81.26
azg, 16.52, -98.05
zpf, 16.76, -96.09
san, 20.00, 77.00
ssi, 28.74, 72.68
kwy, -5.34, 13.36
sca, 21.64, 100.10
sat, 25.03, 87.82
hvv, 16.22, -94.82
nhz, 18.63, -97.70
cok, 22.71, -104.70
qus, -27.82, -63.25
qxt, -10.33, -76.28
mza, 16.70, -97.95
mdv, 17.00, -97.63
zpn, 16.88, -96.75
ztn, 17.04, -96.35
zas, 17.03, -96.28
zpi, 16.03, -96.05
zpr, 15.88, -96.22
pca, 18.39, -97.86
xsu, 1.32, -67.65
zpt, 16.28, -96.87
scq, 10.87, 103.83
zkp, -23.57, -46.76
cri, 0.28, 6.62
spr, -3.58, 128.64
spc, 4.94, -63.24
krn, 5.70, -8.49
sps, -5.64, 154.73
spi, -2.50, 139.50
spu, 15.37, 106.84
sbz, 10.54, 22.16
koj, 8.99, 19.94
kwv, 9.39, 19.26
kwg, 9.03, 18.66
zsa, -6.39, 146.29
bps, 6.04, 125.35
mbs, 5.85, 125.50
sre, 1.20, 109.62
sar, -11.94, -65.39
srm, 4.55, -54.02
srh, 37.91, 75.14
sdf, 36.02, 43.64
mwm, 8.51, 17.88
srs, 50.88, -114.30
onp, 27.77, 92.18
sdu, -1.71, 119.35
sra, -5.09, 145.58
swy, 10.60, 17.03
sxs, 7.06, 6.08
sas, -8.58, 116.28
sdc, 40.75, 8.39
stw, 7.36, 147.04
stq, 53.12, 7.72
mav, -3.64, -56.87
sdl, 23.61, 46.47
skc, -6.32, 146.76
saz, 9.99, 77.94
mjt, 24.81, 87.64
srt, -2.33, 136.79
ssj, -5.69, 145.49
sao, -3.17, 139.63
svr, 18.73, 84.14
sdg, 35.30, 71.56
svs, -9.13, 159.81
szw, 0.51, 128.09
swr, -1.91, 136.30
swt, -8.29, 125.08
saw, -5.99, 138.64
swn, 29.16, 15.97
sxw, 6.58, 1.92
say, 9.69, 9.72
pos, 17.86, -94.95
sco, 55.54, -6.00
gla, 56.76, -5.24
kdg, -11.94, 27.51
sgw, 8.12, 37.99
sbx, -0.02, 111.21
sib, 3.43, 114.18
snb, 1.42, 110.48
sec, 49.48, -123.77
sey, -0.46, -75.55
sed, 14.78, 108.03
tvw, -1.37, 120.38
sos, 11.13, -4.58
sge, 1.98, 116.95
sbg, -1.37, 131.22
seg, -5.01, 39.12
sfw, 6.32, -2.73
ssg, -1.53, 145.07
hik, -3.61, 128.07
skz, -2.66, 132.47
skp, 2.48, 113.56
sek, 57.44, -125.66
skj, 28.93, 83.81
ske, -15.88, 168.20
syi, 1.52, 9.79
sko, -2.22, 119.82
skx, -2.14, 119.96
lip, 7.17, 0.59
kgi, 3.13, 101.61
slu, -8.18, 130.96
sly, -6.10, 120.50
snw, 7.17, 0.42
spl, -6.04, 147.23
sel, 59.94, 82.30
sws, -7.60, 131.25
slg, 4.35, 116.45
szc, 4.12, 102.82
sea, 4.13, 101.48
sdm, -0.75, 110.53
sbr, 4.22, 116.80
sza, 2.83, 102.81
etz, -3.72, 134.45
smy, 35.53, 53.29
ssm, 5.28, 101.06
xse, -5.18, 137.59
seq, 10.50, -5.28
syn, 35.78, 51.44
sej, -6.39, 147.81
see, 42.61, -79.34
sds, 34.47, 9.44
szg, -1.92, 17.30
ssz, -6.16, 149.78
spk, -4.02, 142.96
snu, -3.42, 140.77
sjs, 35.00, -4.51
sni, -7.25, -74.92
std, 11.55, 92.25
sez, 21.89, 93.81
spe, -4.27, 144.97
spb, -3.37, 129.24
spm, -4.23, 144.81
iws, -4.31, 142.12
skr, 29.55, 71.91
sry, -2.99, 141.95
srp, 44.32, 21.92
srr, 13.89, -16.39
swf, 4.71, 27.47
sve, -8.11, 129.90
sei, 28.99, -112.38
kqu, -33.04, 22.00
ser, 33.95, -116.77
seu, -1.88, 136.25
srw, -3.21, 128.97
srk, 4.40, 117.28
szd, 1.74, 112.13
crs, -4.62, 55.45
stf, -3.42, 141.75
stm, -5.31, 141.83
sbi, -3.46, 141.83
sta, -15.61, 28.69
ojs, 53.91, -89.93
sew, -10.03, 150.96
sze, 9.51, 34.64
ksw, 17.99, 97.71
scw, 9.23, 8.78
sdb, 36.38, 43.14
sbf, 7.64, 35.22
srz, 35.78, 53.32
shm, 36.76, 50.21
sha, 9.88, 9.65
xsh, 9.38, 7.95
sqa, 10.44, 6.20
ksb, -8.50, 34.17
jih, 32.23, 102.63
shn, 21.60, 98.03
sho, 11.28, 4.41
swo, -8.01, -73.33
ssv, -15.35, 167.14
mcd, -9.86, -71.12
swq, 10.14, 13.57
sht, 41.76, -122.74
shj, 10.85, 29.77
sqh, 10.28, 9.07
sjw, 35.35, -96.76
shx, 23.04, 114.81
shv, 17.29, 54.00
swv, 27.34, 75.41
moy, 7.27, 35.39
she, 7.05, 35.28
sth, 53.79, -7.74
seb, 10.49, -6.37
shl, 22.19, 92.59
scv, 10.53, 8.64
xsr, 27.67, 87.00
sdp, 27.00, 92.58
bun, 7.78, -12.74
kip, 27.94, 82.65
ssh, 25.94, 56.17
shr, -2.56, 28.61
gua, 10.52, 9.73
shk, 9.85, 31.79
scl, 34.65, 75.29
snh, -14.38, -62.34
shp, -7.17, -74.82
sxg, 28.39, 100.40
sle, 11.95, 77.22
sii, 7.02, 93.81
sna, -17.21, 29.76
bcv, 8.93, 10.96
cjs, 52.33, 88.43
shh, 41.00, -116.00
sdt, 44.17, 5.07
shg, -21.52, 26.02
jiv, -3.45, -78.19
suj, -2.98, 31.07
sgh, 37.50, 71.79
sts, 34.48, 70.57
scu, 31.69, 78.39
shs, 50.87, -119.67
ksa, 12.25, 14.00
shw, 11.27, 30.35
pll, 23.67, 97.80
slw, -6.08, 147.57
sif, 11.00, -4.92
sya, -0.38, 114.69
spg, 2.66, 113.84
snp, -6.13, 145.25
sjr, -4.62, 152.89
mmp, -4.05, 141.42
nco, -6.43, 155.41
sdx, 2.27, 111.76
iii, 28.19, 102.12
scn, 37.57, 14.04
sep, 11.18, -5.29
sid, 6.74, 38.37
erg, -18.82, 169.17
sgx, 8.48, -13.23
nsu, 18.40, -97.13
zaa, 17.42, -96.62
sxe, -0.96, 13.12
snr, -5.28, 145.57
qws, -8.49, -77.53
sky, -8.38, 162.73
ski, -8.67, 122.38
tty, -2.80, 138.29
sik, 3.01, -57.92
sip, 27.86, 88.59
bla, 49.07, -113.11
skh, 2.69, 95.96
slt, 21.69, 102.13
mks, 17.55, -98.12
sbq, -4.98, 145.22
mkc, -3.61, 142.40
wul, -4.53, 139.00
xsp, -5.12, 145.59
stv, 7.77, 38.14
sie, -15.74, 22.65
sbw, -1.28, 11.18
smb, -7.02, 145.60
sbb, -8.27, 156.54
smg, -4.89, 151.96
smr, 2.50, 96.28
smz, -6.23, 155.42
smt, 24.54, 93.33
snc, -9.80, 147.86
siu, -3.42, 142.37
sst, -6.09, 145.03
sbn, 24.54, 69.00
snd, 26.00, 69.00
xts, 17.02, -97.30
sls, 1.33, 103.86
sgp, 27.30, 95.61
sgm, -0.25, 33.90
sin, 8.00, 81.00
skq, 13.72, -0.79
xti, 17.22, -97.59
snz, -5.64, 145.60
rmo, 47.50, 16.50
sys, 12.19, 22.53
snn, 0.32, -76.02
xsi, -5.96, 147.35
qum, 15.23, -91.70
swj, -1.78, 10.46
fos, 22.98, 120.31
ysr, 64.52, -173.93
srq, -15.53, -63.97
sri, 0.44, -70.18
sir, 10.76, 9.67
srx, 31.10, 77.17
ssd, -5.53, 145.99
sld, 11.09, -2.38
sso, -3.02, 142.05
sis, 42.51, -124.38
siy, 30.08, 52.92
siw, -6.64, 155.45
siz, 29.20, 25.52
akp, 7.24, 0.44
csy, 23.82, 93.69
ska, 48.53, -121.99
skw, 6.05, -58.56
sms, 68.83, 29.72
svk, 48.05, 18.12
slv, 46.25, 14.78
slk, 48.55, 18.78
sfm, 22.56, 101.95
kxq, -8.92, 140.90
sno, 47.93, -122.14
ssq, -8.68, 121.05
sob, -1.87, 138.75
sox, 3.68, 12.53
cso, 17.80, -96.61
soc, 1.25, 23.69
xog, 0.40, 33.39
soj, 31.85, 54.60
skk, 15.17, 106.84
sok, 11.46, 17.64
sby, -15.52, 28.79
sol, -5.41, 154.62
aaw, -5.86, 148.82
som, 3.15, 40.48
smc, -6.07, 146.65
smu, 12.24, 103.14
sor, 9.66, 16.68
kgt, 6.91, 11.48
ysg, 26.55, 103.33
shc, -6.32, 18.36
soo, -4.55, 18.50
sod, -2.22, 26.35
sop, -5.72, 25.28
sgo, -4.01, 26.02
soe, -3.81, 21.42
soi, 28.78, 81.22
snk, 13.13, -11.72
siq, -6.43, 142.59
sov, 7.47, 134.56
sss, 16.91, 105.00
teu, 2.58, 34.76
urw, -5.50, 145.36
sqt, 12.49, 53.92
srb, 19.12, 84.19
sbh, -1.98, 146.64
sqo, 35.46, 53.22
ays, 13.04, 124.17
sdk, -3.99, 143.40
krz, -8.40, 140.97
sfs, -25.97, 28.12
nit, 19.69, 78.59
hmy, 26.39, 106.48
hma, 25.34, 106.31
sdh, 32.90, 46.60
bcc, 25.11, 59.74
fay, 29.75, 52.27
luz, 30.47, 50.84
pbt, 37.17, 68.25
hnd, 33.21, 72.17
psh, 34.85, 69.87
psi, 34.43, 70.30
sma, 62.88, 13.70
nik, 6.83, 93.80
mnn, 12.06, 107.65
alt, 50.13, 86.87
azb, 36.51, 48.43
uzs, 36.61, 60.69
ggo, 20.10, 80.28
ghe, 28.11, 84.85
tsf, 27.57, 84.90
ymc, 23.09, 103.46
nsd, 23.06, 101.41
qxs, 31.54, 103.38
pmj, 27.84, 100.62
bfs, 25.52, 100.29
nre, 26.12, 94.69
lrr, 26.93, 87.40
tjs, 28.24, 110.02
kmc, 25.89, 109.22
sou, 6.86, 99.70
yux, 64.22, 154.38
hms, 25.66, 108.53
hmh, 26.04, 106.56
hmg, 26.18, 106.00
ijs, 4.44, 6.32
kss, 8.32, -10.34
fal, 9.51, 13.62
nbw, 2.54, 19.59
gso, 4.70, 14.96
lnl, 2.94, 21.05
dga, 10.42, -2.52
biv, 9.29, -2.73
nnw, 11.52, -2.14
wib, 10.88, -4.66
sot, -30.44, 27.90
nbl, -25.63, 29.05
grj, 4.48, -7.57
snm, 2.87, 31.25
dik, 8.81, 28.06
dib, 6.73, 30.30
dks, 7.02, 31.29
bwq, 11.54, -4.26
sbd, 12.71, -2.91
erk, -17.70, 168.38
sns, -16.51, 167.48
tvk, -16.30, 168.21
mqm, -9.76, -138.98
nwi, -19.58, 169.36
mcy, -7.04, 146.41
vbb, -7.94, 129.80
tlw, -3.29, 128.55
nxl, -3.23, 129.15
lmf, -8.50, 123.53
agy, 15.18, 121.05
ksc, 17.29, 121.07
bln, 13.70, 124.29
plv, 8.68, 117.36
ssb, 5.08, 119.38
osu, -3.42, 141.85
kts, -6.01, 140.81
aws, -7.36, 139.54
omw, -6.35, 145.88
kjd, -8.65, 143.24
ams, 28.20, 129.28
hax, 53.26, -132.01
tce, 60.78, -136.57
caf, 53.18, -124.45
xsl, 59.88, -117.05
tix, 34.79, -106.66
slh, 47.26, -122.14
twr, 27.03, -107.58
tcu, 26.73, -106.71
npl, 18.40, -97.13
stp, 23.16, -103.98
tla, 23.26, -104.69
crj, 51.41, -78.70
pom, 38.94, -122.60
peq, 38.76, -122.55
skd, 38.24, -120.51
css, 36.36, -121.18
qup, -3.33, -76.53
quh, -20.92, -66.33
qxo, -9.31, -76.99
nab, -14.37, -59.52
ayc, -17.14, -70.34
pmz, 20.97, -99.33
meh, 16.99, -97.80
mit, 18.21, -97.96
mxy, 17.21, -97.01
zsr, 17.30, -96.38
zpd, 17.26, -96.62
rgs, 11.30, 108.32
giz, 10.28, 14.19
ajp, 31.56, 38.08
bjq, -20.87, 48.11
cpy, -11.22, -73.00
nsv, 23.06, 101.41
ysp, 23.85, 100.89
sqq, 14.69, 106.54
sww, -15.83, 168.19
sow, -3.28, 140.92
vmq, 17.56, -97.19
vmp, 18.29, -96.49
ssp, 40.03, -3.71
spt, 32.53, 77.83
spo, 47.91, -118.06
squ, 49.32, -123.01
srn, 5.83, -55.33
sqs, 7.11, 79.86
sci, 6.92, 79.86
spa, 40.44, -1.12
cat, 41.90, 3.39
fra, 48.00, 2.00
eng, 53.00, -1.00
deu, 48.65, 12.47
zsm, 3.09, 101.70
arb, 27.96, 43.85
stl, 52.89, 6.09
sbu, 32.50, 77.12
sto, 51.19, -114.98
str, 48.72, -123.04
szp, -2.08, 132.16
seo, -4.95, 141.98
swp, -10.66, 150.21
sxb, -0.96, 34.10
ssc, -0.96, 34.10
sbs, -17.57, 24.89
xsj, -2.93, 31.36
sut, 12.47, -86.92
apd, 17.80, 33.32
pga, 5.65, 28.77
tgo, -11.52, 153.49
sue, -7.76, 147.53
sgi, 7.13, 12.38
sug, -4.51, 141.20
kzs, 6.14, 117.18
swi, 24.05, 106.56
sui, -8.05, 141.84
sub, -5.76, 17.77
suk, -3.16, 32.88
zsu, -6.39, 146.29
syk, 10.89, 13.64
szn, -2.31, 125.97
sua, -5.03, 151.89
srg, 11.25, 122.55
suv, 27.66, 92.36
sqm, 7.10, 17.01
siv, -4.73, 143.24
six, -5.49, 145.47
suw, -3.47, 31.95
smw, -8.72, 117.47
sux, 31.30, 45.67
nsm, 26.00, 94.42
sum, 13.01, -84.53
ssk, 31.81, 78.45
sun, -6.90, 107.11
suz, 27.52, 86.25
syo, 11.94, 104.14
spp, 11.63, -5.88
sbj, 13.13, 21.62
suq, 6.03, 35.08
sul, 9.15, 125.90
sjp, 25.69, 85.79
tdl, 9.48, 9.49
sgz, -3.99, 152.77
sde, 10.23, 8.27
mdz, -5.93, -48.59
sru, -11.10, -61.28
swx, -6.83, -66.31
sqn, 41.17, -76.21
sus, 10.40, -13.36
ssu, -7.19, 146.56
sdj, -4.58, 13.32
swu, 0.49, 123.36
suy, -11.52, -53.07
sva, 42.91, 42.59
swg, 49.39, 7.13
swh, -8.26, 37.62
csw, 56.00, -95.00
ssw, -26.00, 31.50
swl, 58.93, 16.11
swe, 59.80, 17.39
slf, 46.31, 8.79
sgg, 47.11, 9.08
ssr, 46.72, 6.78
gsw, 47.05, 8.46
shz, 10.60, -5.86
syl, 24.84, 92.25
tap, -7.91, 29.52
tab, 42.02, 47.84
tby, 1.47, 127.63
zoq, 18.17, -93.10
nhc, 17.94, -93.57
chf, 18.17, -92.74
zat, 17.28, -96.28
tnm, -2.45, 140.40
knv, -8.09, 143.31
tzx, -4.49, 143.59
tna, -13.39, -68.04
xtt, 16.96, -97.45
shy, 35.19, 6.89
shi, 29.79, -7.78
dsq, 16.68, 2.33
tdy, 13.02, 121.31
rob, -2.58, 120.14
tcd, 6.80, 0.40
klg, 6.45, 125.43
tgl, 14.06, 121.75
bgs, 6.97, 125.17
mvv, 4.43, 116.18
oua, 31.95, 5.28
tbm, 4.69, 26.45
tbw, 9.54, 118.50
tda, 16.19, 6.84
tgx, 60.24, -134.80
tgj, 27.99, 94.22
tag, 12.03, 30.93
tgw, 8.67, -5.17
thv, 22.59, 8.73
tah, -17.65, -149.45
tht, 58.45, -130.05
gpn, -4.05, 144.51
blt, 18.96, 102.93
tyj, 19.18, 104.94
tyr, 20.46, 104.62
twh, 21.85, 103.57
thc, 19.13, 104.22
tiz, 23.31, 102.59
taw, -5.29, 144.66
aos, -2.94, 140.75
tlq, 21.43, 100.98
thi, 20.05, 102.41
tmp, 18.34, 104.73
tdd, 21.78, 99.72
ago, -7.40, 145.68
tnq, 18.28, -66.80
tpo, 18.56, 104.66
uar, -7.95, 145.73
tmm, 19.66, 104.93
dav, -3.79, 38.57
tss, 25.02, 121.31
cuu, 23.57, 101.90
acq, 13.66, 45.64
pee, -0.73, 120.08
tgk, 38.82, 68.55
tdj, -0.32, 120.01
abh, 37.22, 67.33
tja, 5.51, -8.99
tks, 38.20, 48.00
tkm, 42.42, -123.45
tbc, -4.69, 145.97
tkk, 28.17, 88.43
tkz, 15.43, 108.05
nho, -4.80, 157.08
tke, -16.23, 36.25
tld, 4.12, 126.80
tak, 10.23, 9.85
tdf, 16.53, 106.10
tlj, 0.68, 29.95
tlr, -9.77, 160.23
tlv, -1.80, 124.87
tal, 9.15, 9.51
tlo, 10.65, 30.48
tln, -2.45, 119.35
tlk, -4.65, 122.87
yta, 26.40, 101.00
ilw, -7.89, 126.34
tly, 38.46, 48.63
tcl, 25.16, 95.12
tma, 14.33, 22.00
tmn, 1.00, 112.97
tcg, -6.64, 138.89
tmz, 2.77, -65.88
vmx, 17.13, -97.10
ten, 1.03, -75.25
taq, 14.20, -2.41
tls, -15.50, 167.14
kzt, 5.68, 116.37
xxt, -8.25, 118.00
tdk, 9.36, 9.33
tam, 10.52, 78.83
tmy, -6.70, 147.73
tax, 11.49, 18.23
tml, -5.58, 139.23
tpu, 13.56, 107.25
tpm, 9.76, -1.35
low, 5.72, 116.79
tpv, 15.24, 145.76
tcm, -2.55, 133.18
tfn, 60.47, -150.76
tcb, 63.40, -143.34
tni, -2.84, 134.53
tdx, -24.80, 45.15
tnx, -11.68, 166.97
tnv, 22.32, 92.51
txg, 38.89, 102.25
nmf, 25.05, 94.36
tgp, -15.56, 166.96
tgg, -4.09, 153.61
tkx, -5.13, 140.27
tgu, -4.46, 144.92
tbs, -4.57, 144.93
ytl, 26.90, 99.90
tnf, 38.23, 71.25
tbe, -11.30, 166.51
tnc, -0.59, -70.39
uji, 9.40, 6.87
txy, -24.92, 47.14
tza, -6.82, 39.13
tbb, -5.00, -40.33
afp, -4.78, 143.34
tpj, -21.42, -62.68
taf, -10.54, -50.54
tro, 24.40, 94.17
tgr, 15.49, 107.30
tae, 0.44, -68.90
rif, 35.33, -1.87
yer, 8.98, 10.03
trv, 23.90, 121.36
tpf, -2.38, 139.97
twq, 16.78, 6.92
nst, 27.26, 96.39
tmt, -15.08, 166.66
tat, 55.00, 50.00
txx, 5.50, 115.55
cta, 16.30, -97.53
tav, 0.56, -70.53
ttd, -8.35, 147.09
tuh, -4.44, 152.09
tco, 20.41, 96.74
tpa, -10.23, 150.37
tsg, 5.12, 118.88
tad, -2.84, 136.90
trr, -3.22, -75.56
tya, -5.74, 145.37
tvs, -3.42, 37.71
tvn, 14.11, 98.19
rmu, 62.23, 14.40
